method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,5.0x,pythia-1.4b,draw_1,very_low,low,11325,80581,0.14054181506806815,0.4577777777777778,0.72,0.08346911577517555,0.9466666666666667,1.6093616485595703,225
eap_ig,0.2x,pythia-1b,draw_2,very_low,very_low,182,10009,0.01818363472874413,0.0,0.0,9.078038896919654e-05,0.96,6.280279159545898,225
eap_ig,0.2x,pythia-1b,draw_2,very_low,low,182,10009,0.01818363472874413,0.0,0.0,0.00010250763503639367,0.9777777777777777,7.096266269683838,225
eap_ig,5.0x,pythia-1.4b,draw_1,very_low,medium,11325,80581,0.14054181506806815,0.5777777777777777,0.7511111111111111,0.10494040953428743,0.9688888888888889,1.443184733390808,225
eap_ig,0.2x,pythia-1b,draw_2,very_low,medium,182,10009,0.01818363472874413,0.0,0.0044444444444444444,0.00022074290748567667,0.9777777777777777,6.509961128234863,225
eap_ig,0.2x,pythia-1b,draw_2,very_low,high,182,10009,0.01818363472874413,0.0044444444444444444,0.008888888888888889,0.0006624133945757017,1.0,5.513327598571777,225
eap_ig,5.0x,pythia-1.4b,draw_1,very_low,high,11325,80581,0.14054181506806815,0.6444444444444445,0.8311111111111111,0.12436840929297938,0.9777777777777777,1.1984437704086304,225
eap_ig,0.2x,pythia-1b,draw_2,very_low,very_high,182,10009,0.01818363472874413,0.0044444444444444444,0.0044444444444444444,0.0010983327953484453,0.9911111111111112,4.427070617675781,225
eap_ig,0.2x,pythia-1b,draw_2,very_low,control,182,10009,0.01818363472874413,0.0,0.0,0.0006457086776067121,0.9955555555555555,5.008978843688965,225
eap_ig,5.0x,pythia-1.4b,draw_1,very_low,very_high,11325,80581,0.14054181506806815,0.7111111111111111,0.8666666666666667,0.18558298005450827,0.9866666666666667,0.9479499459266663,225
eap_ig,0.2x,pythia-1b,draw_2,low,very_low,190,10009,0.018982915376161456,0.0,0.0,8.800552666261613e-05,0.96,6.260457992553711,225
eap_ig,5.0x,pythia-1.4b,draw_1,very_low,control,11325,80581,0.14054181506806815,0.6844444444444444,0.8488888888888889,0.16260616048885923,0.9866666666666667,1.1380221843719482,225
eap_ig,0.2x,pythia-1b,draw_2,medium,very_low,201,10009,0.020081926266360274,0.0,0.0,9.673686633533407e-05,0.96,6.186131000518799,225
eap_ig,0.2x,pythia-1b,draw_2,high,very_low,180,10009,0.0179838145668898,0.0,0.0,8.595253860611428e-05,0.96,6.279291152954102,225
eap_ig,5.0x,pythia-1.4b,draw_1,low,very_low,12535,80581,0.1555577617552525,0.5066666666666667,0.7733333333333333,0.08336212485504803,0.9733333333333334,1.9690711498260498,225
eap_ig,0.2x,pythia-1b,draw_2,very_high,very_low,182,10009,0.01818363472874413,0.0,0.0,8.534442431247334e-05,0.96,6.258335590362549,225
eap_ig,0.2x,pythia-1b,draw_2,control,very_low,165,10009,0.016485163352982318,0.0,0.0,6.935259035759916e-05,0.96,6.417768478393555,225
eap_ig,5.0x,pythia-1.4b,draw_1,medium,very_low,12755,80581,0.15828793388019508,0.6355555555555555,0.8444444444444444,0.10285346574266441,0.9733333333333334,1.7445251941680908,225
eap_ig,0.3x,pythia-1b,draw_2,very_low,very_low,273,10009,0.027275452093116194,0.0,0.0,0.0001327254469503853,0.96,6.024077415466309,225
eap_ig,5.0x,pythia-1.4b,draw_1,high,very_low,10810,80581,0.1341507303210434,0.5822222222222222,0.8044444444444444,0.08692146718165734,0.9733333333333334,2.099691867828369,225
eap_ig,0.3x,pythia-1b,draw_2,very_low,low,273,10009,0.027275452093116194,0.0,0.0,0.00015339668660443648,0.9777777777777777,6.883327960968018,225
eap_ig,0.3x,pythia-1b,draw_2,very_low,medium,273,10009,0.027275452093116194,0.0044444444444444444,0.0044444444444444444,0.0003575103419795293,0.9777777777777777,6.274371147155762,225
eap_ig,5.0x,pythia-1.4b,draw_1,very_high,very_low,9700,80581,0.12037577096337847,0.35555555555555557,0.6044444444444445,0.04740966156032098,0.9733333333333334,2.6895172595977783,225
eap_ig,0.3x,pythia-1b,draw_2,very_low,high,273,10009,0.027275452093116194,0.008888888888888889,0.017777777777777778,0.0010213752665350108,1.0,5.352966785430908,225
eap_ig,0.3x,pythia-1b,draw_2,very_low,very_high,273,10009,0.027275452093116194,0.0044444444444444444,0.008888888888888889,0.0013594662322268252,0.9911111111111112,4.32763671875,225
eap_ig,5.0x,pythia-1.4b,draw_1,control,very_low,11165,80581,0.13855623534083716,0.3511111111111111,0.7066666666666667,0.058874600774757306,0.9733333333333334,2.3124489784240723,225
eap_ig,0.3x,pythia-1b,draw_2,very_low,control,273,10009,0.027275452093116194,0.0,0.0,0.0007840608903077535,0.9955555555555555,4.8826446533203125,225
eap_ig,0.3x,pythia-1b,draw_2,low,very_low,286,10009,0.028574283145169348,0.0,0.0,0.00012043271390774003,0.96,6.071596622467041,225
eap_ig,0.3x,pythia-1b,draw_2,medium,very_low,302,10009,0.030172844440003996,0.0,0.0,0.00010599754481524492,0.96,6.128571510314941,225
eap_ig,0.1x,pythia-1.4b,draw_2,very_low,very_low,241,80581,0.002990779464141671,0.0,0.0,8.70840158814998e-05,0.9733333333333334,7.47971248626709,225
eap_ig,0.3x,pythia-1b,draw_2,high,very_low,271,10009,0.027075631931261866,0.0,0.0,9.183259773060905e-05,0.96,6.192581653594971,225
eap_ig,0.3x,pythia-1b,draw_2,very_high,very_low,273,10009,0.027275452093116194,0.0,0.0,8.45917711987454e-05,0.96,6.250582695007324,225
eap_ig,0.1x,pythia-1.4b,draw_2,very_low,low,241,80581,0.002990779464141671,0.0,0.0,0.0001207117173627618,0.9688888888888889,6.028025150299072,225
eap_ig,0.3x,pythia-1b,draw_2,control,very_low,247,10009,0.02467778998900989,0.0,0.0,9.390817515521929e-05,0.96,6.16689395904541,225
eap_ig,0.5x,pythia-1b,draw_2,very_low,very_low,456,10009,0.04555899690278749,0.0,0.0,0.0002540331854272103,0.96,5.659165859222412,225
eap_ig,0.1x,pythia-1.4b,draw_2,very_low,medium,241,80581,0.002990779464141671,0.0,0.0044444444444444444,0.00017295795477893864,0.9733333333333334,5.4418792724609375,225
eap_ig,0.5x,pythia-1b,draw_2,very_low,low,456,10009,0.04555899690278749,0.0,0.0,0.0002464990710379627,0.9777777777777777,6.50694465637207,225
eap_ig,0.5x,pythia-1b,draw_2,very_low,medium,456,10009,0.04555899690278749,0.013333333333333334,0.02666666666666667,0.0007006029307194694,0.9777777777777777,5.7865400314331055,225
eap_ig,0.5x,pythia-1b,draw_2,very_low,high,456,10009,0.04555899690278749,0.022222222222222223,0.04,0.0020174206465546577,1.0,4.816197395324707,225
eap_ig,0.1x,pythia-1.4b,draw_2,very_low,high,241,80581,0.002990779464141671,0.0,0.0044444444444444444,0.0005539409677294316,0.9911111111111112,4.518354415893555,225
eap_ig,0.5x,pythia-1b,draw_2,very_low,very_high,456,10009,0.04555899690278749,0.017777777777777778,0.08,0.002933889509650827,0.9911111111111112,3.8992910385131836,225
eap_ig,0.5x,pythia-1b,draw_2,very_low,control,456,10009,0.04555899690278749,0.008888888888888889,0.044444444444444446,0.0018571895083389083,0.9955555555555555,4.401023864746094,225
eap_ig,0.1x,pythia-1.4b,draw_2,very_low,very_high,241,80581,0.002990779464141671,0.0,0.008888888888888889,0.0013856300880029772,1.0,3.8170864582061768,225
eap_ig,0.5x,pythia-1b,draw_2,low,very_low,476,10009,0.0475571985213308,0.0044444444444444444,0.0044444444444444444,0.000233132485694859,0.96,5.865370750427246,225
eap_ig,0.5x,pythia-1b,draw_2,medium,very_low,504,10009,0.05035468078729144,0.0,0.0044444444444444444,0.0002574599924382268,0.96,5.749476909637451,225
eap_ig,0.5x,pythia-1b,draw_2,high,very_low,451,10009,0.04505944649815166,0.0,0.0,0.0001619657564579787,0.96,5.900928497314453,225
eap_ig,0.1x,pythia-1.4b,draw_2,very_low,control,241,80581,0.002990779464141671,0.0,0.008888888888888889,0.0007377782047246405,0.9866666666666667,4.229804992675781,225
eap_ig,0.5x,pythia-1b,draw_2,very_high,very_low,456,10009,0.04555899690278749,0.0,0.0,0.00013988357935014998,0.96,5.9576520919799805,225
eap_ig,0.1x,pythia-1.4b,draw_2,low,very_low,259,80581,0.003214157183455157,0.0,0.0,8.52102857776692e-05,0.9733333333333334,7.425690174102783,225
eap_ig,0.5x,pythia-1b,draw_2,control,very_low,412,10009,0.04116295334199221,0.0,0.0,0.00013078016465726706,0.96,6.016095161437988,225
eap_ig,0.1x,pythia-1.4b,draw_2,medium,very_low,245,80581,0.0030404189573224457,0.0,0.0,9.303081004148339e-05,0.9733333333333334,7.404669284820557,225
eap_ig,0.75x,pythia-1b,draw_2,very_low,very_low,683,10009,0.06823858527325408,0.008888888888888889,0.02666666666666667,0.0005808007211368881,0.96,5.210752487182617,225
eap_ig,0.75x,pythia-1b,draw_2,very_low,low,683,10009,0.06823858527325408,0.0044444444444444444,0.013333333333333334,0.0008001721185044315,0.9777777777777777,6.04716157913208,225
eap_ig,0.1x,pythia-1.4b,draw_2,high,very_low,218,80581,0.002705352378352217,0.0,0.0,8.77532856797182e-05,0.9733333333333334,7.427359104156494,225
eap_ig,0.75x,pythia-1b,draw_2,very_low,medium,683,10009,0.06823858527325408,0.02666666666666667,0.09333333333333334,0.0031029283719140543,0.9777777777777777,5.2322916984558105,225
eap_ig,0.75x,pythia-1b,draw_2,very_low,high,683,10009,0.06823858527325408,0.07555555555555556,0.1511111111111111,0.005082384981763476,1.0,4.279849052429199,225
eap_ig,0.1x,pythia-1.4b,draw_2,very_high,very_low,202,80581,0.0025067944056291185,0.0,0.0,9.488423890107672e-05,0.9733333333333334,7.371492862701416,225
eap_ig,0.75x,pythia-1b,draw_2,very_low,very_high,683,10009,0.06823858527325408,0.12,0.24,0.01129920476007909,0.9911111111111112,3.372576951980591,225
eap_ig,0.75x,pythia-1b,draw_2,very_low,control,683,10009,0.06823858527325408,0.07555555555555556,0.16444444444444445,0.006009952373941713,0.9955555555555555,3.8639302253723145,225
eap_ig,0.1x,pythia-1.4b,draw_2,control,very_low,222,80581,0.0027549918715329916,0.0,0.0,9.304496284144648e-05,0.9733333333333334,7.3830132484436035,225
eap_ig,0.75x,pythia-1b,draw_2,low,very_low,714,10009,0.07133579778199621,0.008888888888888889,0.017777777777777778,0.0005754717494527187,0.96,5.184531211853027,225
eap_ig,0.75x,pythia-1b,draw_2,medium,very_low,755,10009,0.07543211110001,0.022222222222222223,0.044444444444444446,0.0011044320266392384,0.96,4.925775051116943,225
eap_ig,0.2x,pythia-1.4b,draw_2,very_low,very_low,482,80581,0.005981558928283342,0.0,0.0044444444444444444,0.00011361607162598375,0.9733333333333334,7.233601093292236,225
eap_ig,0.75x,pythia-1b,draw_2,high,very_low,676,10009,0.06753921470676391,0.0044444444444444444,0.0044444444444444444,0.0003581127566304253,0.96,5.55702018737793,225
eap_ig,0.2x,pythia-1.4b,draw_2,very_low,low,482,80581,0.005981558928283342,0.0,0.0,0.00012794659871158526,0.9688888888888889,5.93565559387207,225
eap_ig,0.75x,pythia-1b,draw_2,very_high,very_low,683,10009,0.06823858527325408,0.0,0.008888888888888889,0.00023486168226428264,0.96,5.749696254730225,225
eap_ig,0.75x,pythia-1b,draw_2,control,very_low,617,10009,0.061644519932061145,0.0,0.013333333333333334,0.00020102431550242272,0.96,5.869481563568115,225
eap_ig,0.2x,pythia-1.4b,draw_2,very_low,medium,482,80581,0.005981558928283342,0.0,0.0044444444444444444,0.00021198549972142346,0.9733333333333334,5.321372032165527,225
eap_ig,1.0x,pythia-1b,draw_2,very_low,very_low,911,10009,0.09101808372464781,0.05333333333333334,0.1688888888888889,0.003571286982193366,0.96,4.25091552734375,225
eap_ig,0.2x,pythia-1.4b,draw_2,very_low,high,482,80581,0.005981558928283342,0.0,0.008888888888888889,0.0005939975028912967,0.9911111111111112,4.452065944671631,225
eap_ig,1.0x,pythia-1b,draw_2,very_low,low,911,10009,0.09101808372464781,0.057777777777777775,0.12444444444444444,0.0033469298800143103,0.9777777777777777,5.20490026473999,225
eap_ig,1.0x,pythia-1b,draw_2,very_low,medium,911,10009,0.09101808372464781,0.1111111111111111,0.21777777777777776,0.006971123099970606,0.9777777777777777,4.512753009796143,225
eap_ig,0.2x,pythia-1.4b,draw_2,very_low,very_high,482,80581,0.005981558928283342,0.0,0.013333333333333334,0.0014501812636606498,1.0,3.7807343006134033,225
eap_ig,1.0x,pythia-1b,draw_2,very_low,high,911,10009,0.09101808372464781,0.19111111111111112,0.32,0.016986249897360924,1.0,3.618135452270508,225
eap_ig,1.0x,pythia-1b,draw_2,very_low,very_high,911,10009,0.09101808372464781,0.21333333333333335,0.37777777777777777,0.02288909922091989,0.9911111111111112,2.894578695297241,225
eap_ig,0.2x,pythia-1.4b,draw_2,very_low,control,482,80581,0.005981558928283342,0.0,0.0,0.0007875242154113948,0.9866666666666667,4.1553802490234375,225
eap_ig,1.0x,pythia-1b,draw_2,very_low,control,911,10009,0.09101808372464781,0.17777777777777778,0.3244444444444444,0.01792284058811169,0.9955555555555555,3.264685869216919,225
eap_ig,1.0x,pythia-1b,draw_2,low,very_low,952,10009,0.0951143970426616,0.06666666666666667,0.1288888888888889,0.0028457363399754993,0.96,4.350584983825684,225
eap_ig,0.2x,pythia-1.4b,draw_2,low,very_low,518,80581,0.006428314366910314,0.0,0.0,0.00010414072507261254,0.9733333333333334,7.232468605041504,225
eap_ig,1.0x,pythia-1b,draw_2,medium,very_low,1007,10009,0.10060945149365572,0.05333333333333334,0.12444444444444444,0.001835965535431367,0.96,4.502596855163574,225
eap_ig,1.0x,pythia-1b,draw_2,high,very_low,902,10009,0.09011889299630332,0.017777777777777778,0.044444444444444446,0.0009966041838151795,0.96,5.098970890045166,225
eap_ig,0.2x,pythia-1.4b,draw_2,medium,very_low,490,80581,0.0060808379146448915,0.0,0.0,8.16161495784071e-05,0.9733333333333334,7.395842552185059,225
eap_ig,1.0x,pythia-1b,draw_2,very_high,very_low,911,10009,0.09101808372464781,0.0044444444444444444,0.008888888888888889,0.000430340528254318,0.96,5.3185272216796875,225
eap_ig,0.2x,pythia-1.4b,draw_2,high,very_low,436,80581,0.005410704756704434,0.0,0.0,8.330932440031802e-05,0.9733333333333334,7.398787975311279,225
eap_ig,1.0x,pythia-1b,draw_2,control,very_low,823,10009,0.08222599660305725,0.0,0.008888888888888889,0.00023064565913652284,0.96,5.656279563903809,225
eap_ig,1.5x,pythia-1b,draw_2,very_low,very_low,1366,10009,0.13647717054650815,0.21333333333333335,0.35555555555555557,0.012640564945864349,0.96,3.3859055042266846,225
eap_ig,0.2x,pythia-1.4b,draw_2,very_high,very_low,405,80581,0.005025998684553431,0.0,0.0,9.365422693790038e-05,0.9733333333333334,7.314851760864258,225
eap_ig,1.5x,pythia-1b,draw_2,very_low,low,1366,10009,0.13647717054650815,0.15555555555555556,0.30666666666666664,0.007335106713014991,0.9777777777777777,4.204965114593506,225
eap_ig,1.5x,pythia-1b,draw_2,very_low,medium,1366,10009,0.13647717054650815,0.24888888888888888,0.39555555555555555,0.015498945883308706,0.9777777777777777,3.6086180210113525,225
eap_ig,0.2x,pythia-1.4b,draw_2,control,very_low,444,80581,0.005509983743065983,0.0,0.0,8.368226110982215e-05,0.9733333333333334,7.348405838012695,225
eap_ig,1.5x,pythia-1b,draw_2,very_low,high,1366,10009,0.13647717054650815,0.3377777777777778,0.5866666666666667,0.03472733699702884,1.0,2.868279218673706,225
eap_ig,1.5x,pythia-1b,draw_2,very_low,very_high,1366,10009,0.13647717054650815,0.39111111111111113,0.5688888888888889,0.04490020049451333,0.9911111111111112,2.2724530696868896,225
eap_ig,0.3x,pythia-1.4b,draw_2,very_low,very_low,723,80581,0.008972338392425014,0.0,0.0044444444444444444,0.00017616430513372607,0.9733333333333334,6.879373550415039,225
eap_ig,1.5x,pythia-1b,draw_2,very_low,control,1366,10009,0.13647717054650815,0.29333333333333333,0.5155555555555555,0.03701140930323163,0.9955555555555555,2.6099658012390137,225
eap_ig,0.3x,pythia-1.4b,draw_2,very_low,low,723,80581,0.008972338392425014,0.0,0.0,0.0001663891216513649,0.9688888888888889,5.766003608703613,225
eap_ig,1.5x,pythia-1b,draw_2,low,very_low,1428,10009,0.14267159556399242,0.10222222222222223,0.24,0.005474981320573231,0.96,3.7927236557006836,225
eap_ig,1.5x,pythia-1b,draw_2,medium,very_low,1510,10009,0.15086422220002,0.27555555555555555,0.41333333333333333,0.016395569833253427,0.96,3.171898365020752,225
eap_ig,0.3x,pythia-1.4b,draw_2,very_low,medium,723,80581,0.008972338392425014,0.0,0.0044444444444444444,0.00027004546163867516,0.9733333333333334,5.17186164855957,225
eap_ig,1.5x,pythia-1b,draw_2,high,very_low,1353,10009,0.13517833949445499,0.044444444444444446,0.10666666666666667,0.003074493948368197,0.96,4.570886135101318,225
eap_ig,1.5x,pythia-1b,draw_2,very_high,very_low,1366,10009,0.13647717054650815,0.008888888888888889,0.035555555555555556,0.000814047354940865,0.96,4.946448802947998,225
eap_ig,0.3x,pythia-1.4b,draw_2,very_low,high,723,80581,0.008972338392425014,0.0,0.0044444444444444444,0.000779604620161586,0.9911111111111112,4.363336086273193,225
eap_ig,1.5x,pythia-1b,draw_2,control,very_low,1234,10009,0.12328903986412229,0.008888888888888889,0.03111111111111111,0.0010427817764098613,0.96,5.1886210441589355,225
eap_ig,0.3x,pythia-1.4b,draw_2,very_low,very_high,723,80581,0.008972338392425014,0.0,0.017777777777777778,0.0016229942867842814,1.0,3.7227072715759277,225
eap_ig,2.0x,pythia-1b,draw_2,very_low,very_low,1822,10009,0.18203616744929563,0.3688888888888889,0.5688888888888889,0.04636795595886522,0.96,2.452315092086792,225
eap_ig,2.0x,pythia-1b,draw_2,very_low,low,1822,10009,0.18203616744929563,0.39555555555555555,0.5733333333333334,0.03659436723912626,0.9777777777777777,3.0390186309814453,225
eap_ig,0.3x,pythia-1.4b,draw_2,very_low,control,723,80581,0.008972338392425014,0.0,0.0044444444444444444,0.0008664429703629947,0.9866666666666667,4.071482181549072,225
eap_ig,2.0x,pythia-1b,draw_2,very_low,medium,1822,10009,0.18203616744929563,0.3688888888888889,0.5911111111111111,0.044132724391173626,0.9777777777777777,2.861220598220825,225
eap_ig,2.0x,pythia-1b,draw_2,very_low,high,1822,10009,0.18203616744929563,0.44,0.68,0.07693331397526587,1.0,2.262988805770874,225
eap_ig,0.3x,pythia-1.4b,draw_2,low,very_low,777,80581,0.009642471550365472,0.0,0.0,9.486961251796957e-05,0.9733333333333334,7.205563545227051,225
eap_ig,2.0x,pythia-1b,draw_2,very_low,very_high,1822,10009,0.18203616744929563,0.48,0.6488888888888888,0.0814537809853856,0.9911111111111112,1.8813433647155762,225
eap_ig,2.0x,pythia-1b,draw_2,very_low,control,1822,10009,0.18203616744929563,0.4266666666666667,0.6844444444444444,0.07135853461927683,0.9955555555555555,2.0506739616394043,225
eap_ig,0.3x,pythia-1.4b,draw_2,medium,very_low,735,80581,0.009121256871967338,0.0,0.0,8.209473151863575e-05,0.9733333333333334,7.33071756362915,225
eap_ig,2.0x,pythia-1b,draw_2,low,very_low,1904,10009,0.1902287940853232,0.16,0.3377777777777778,0.013175010497230282,0.96,3.3886559009552,225
eap_ig,2.0x,pythia-1b,draw_2,medium,very_low,2014,10009,0.20121890298731143,0.40444444444444444,0.5688888888888889,0.04907644576910469,0.96,2.4552130699157715,225
eap_ig,0.3x,pythia-1.4b,draw_2,high,very_low,655,80581,0.008128467008351846,0.0,0.0,7.929004908899313e-05,0.9733333333333334,7.315218448638916,225
eap_ig,2.0x,pythia-1b,draw_2,high,very_low,1804,10009,0.18023778599260665,0.08,0.17333333333333334,0.004722996261237616,0.96,3.9890222549438477,225
eap_ig,0.3x,pythia-1.4b,draw_2,very_high,very_low,608,80581,0.007545202963477743,0.0,0.0,8.497595723143705e-05,0.9733333333333334,7.435544013977051,225
eap_ig,2.0x,pythia-1b,draw_2,very_high,very_low,1822,10009,0.18203616744929563,0.18222222222222223,0.32,0.010436918649019288,0.96,3.436384439468384,225
eap_ig,2.0x,pythia-1b,draw_2,control,very_low,1646,10009,0.1644519932061145,0.14666666666666667,0.26222222222222225,0.007870058711745918,0.96,3.6099159717559814,225
eap_ig,0.3x,pythia-1.4b,draw_2,control,very_low,666,80581,0.008264975614598975,0.0,0.0,9.233527965747612e-05,0.9733333333333334,7.326094150543213,225
eap_ig,3.0x,pythia-1b,draw_2,very_low,very_low,2733,10009,0.27305425117394344,0.7155555555555555,0.8711111111111111,0.20307322266964345,0.96,1.0656291246414185,225
eap_ig,3.0x,pythia-1b,draw_2,very_low,low,2733,10009,0.27305425117394344,0.6444444444444445,0.8711111111111111,0.18241141511250236,0.9777777777777777,1.5227373838424683,225
eap_ig,0.5x,pythia-1.4b,draw_2,very_low,very_low,1204,80581,0.014941487447413162,0.008888888888888889,0.044444444444444446,0.001276779583766054,0.9733333333333334,5.877197265625,225
eap_ig,3.0x,pythia-1b,draw_2,very_low,medium,2733,10009,0.27305425117394344,0.7333333333333333,0.8666666666666667,0.18319234815937105,0.9777777777777777,1.362723469734192,225
eap_ig,3.0x,pythia-1b,draw_2,very_low,high,2733,10009,0.27305425117394344,0.7022222222222222,0.8577777777777778,0.2080643082714717,1.0,1.2429986000061035,225
eap_ig,0.5x,pythia-1.4b,draw_2,very_low,low,1204,80581,0.014941487447413162,0.0,0.017777777777777778,0.00047675876508947114,0.9688888888888889,5.203029155731201,225
eap_ig,3.0x,pythia-1b,draw_2,very_low,very_high,2733,10009,0.27305425117394344,0.64,0.8355555555555556,0.16634915658052907,0.9911111111111112,1.2375679016113281,225
eap_ig,0.5x,pythia-1.4b,draw_2,very_low,medium,1204,80581,0.014941487447413162,0.0044444444444444444,0.017777777777777778,0.0007344918194374056,0.9733333333333334,4.612484931945801,225
eap_ig,3.0x,pythia-1b,draw_2,very_low,control,2733,10009,0.27305425117394344,0.6444444444444445,0.8533333333333334,0.16213280073586955,0.9955555555555555,1.2506294250488281,225
eap_ig,3.0x,pythia-1b,draw_2,low,very_low,2856,10009,0.28534319112798484,0.49777777777777776,0.7022222222222222,0.08184067654324786,0.96,1.9377589225769043,225
eap_ig,0.5x,pythia-1.4b,draw_2,very_low,high,1204,80581,0.014941487447413162,0.017777777777777778,0.04888888888888889,0.0017120910470789063,0.9911111111111112,3.971717119216919,225
eap_ig,3.0x,pythia-1b,draw_2,medium,very_low,3021,10009,0.3018283544809671,0.6266666666666667,0.7911111111111111,0.15286526957151686,0.96,1.3936412334442139,225
eap_ig,3.0x,pythia-1b,draw_2,high,very_low,2706,10009,0.27035667898890997,0.31555555555555553,0.5066666666666667,0.04847315498888848,0.96,2.6227967739105225,225
eap_ig,0.5x,pythia-1.4b,draw_2,very_low,very_high,1204,80581,0.014941487447413162,0.03111111111111111,0.08,0.003130816336245819,1.0,3.4245595932006836,225
eap_ig,3.0x,pythia-1b,draw_2,very_high,very_low,2733,10009,0.27305425117394344,0.5777777777777777,0.7955555555555556,0.10964090390256995,0.96,1.6381465196609497,225
eap_ig,0.5x,pythia-1.4b,draw_2,very_low,control,1204,80581,0.014941487447413162,0.008888888888888889,0.035555555555555556,0.001764429558776707,0.9866666666666667,3.721247434616089,225
eap_ig,3.0x,pythia-1b,draw_2,control,very_low,2469,10009,0.24667798980917174,0.49333333333333335,0.6933333333333334,0.0716461229454823,0.96,2.0124800205230713,225
eap_ig,5.0x,pythia-1b,draw_2,very_low,very_low,4555,10009,0.45509041862323907,0.8888888888888888,0.9688888888888889,0.4357968133469371,0.96,0.2752293050289154,225
eap_ig,0.5x,pythia-1.4b,draw_2,low,very_low,1294,80581,0.016058376043980593,0.0,0.0,0.00018402999655538427,0.9733333333333334,6.737905979156494,225
eap_ig,5.0x,pythia-1b,draw_2,very_low,low,4555,10009,0.45509041862323907,0.9288888888888889,0.9866666666666667,0.47827838046217547,0.9777777777777777,0.3397402763366699,225
eap_ig,5.0x,pythia-1b,draw_2,very_low,medium,4555,10009,0.45509041862323907,0.8844444444444445,0.9822222222222222,0.43717847509439,0.9777777777777777,0.37898319959640503,225
eap_ig,0.5x,pythia-1.4b,draw_2,medium,very_low,1226,80581,0.015214504659907422,0.0,0.008888888888888889,0.00026623994349241303,0.9733333333333334,6.829584121704102,225
eap_ig,5.0x,pythia-1b,draw_2,very_low,high,4555,10009,0.45509041862323907,0.9022222222222223,0.9733333333333334,0.41122465737060543,1.0,0.40978068113327026,225
eap_ig,5.0x,pythia-1b,draw_2,very_low,very_high,4555,10009,0.45509041862323907,0.8622222222222222,0.9688888888888889,0.34572898937182295,0.9911111111111112,0.467149019241333,225
eap_ig,0.5x,pythia-1.4b,draw_2,high,very_low,1091,80581,0.01353917176505628,0.0,0.0,9.765895264940304e-05,0.9733333333333334,7.21118688583374,225
eap_ig,5.0x,pythia-1b,draw_2,very_low,control,4555,10009,0.45509041862323907,0.8888888888888888,0.9644444444444444,0.37133071501946285,0.9955555555555555,0.44220438599586487,225
eap_ig,5.0x,pythia-1b,draw_2,low,very_low,4760,10009,0.475571985213308,0.8622222222222222,0.96,0.2804465456929756,0.96,0.6043999791145325,225
eap_ig,0.5x,pythia-1.4b,draw_2,very_high,very_low,1012,80581,0.01255879177473598,0.0,0.0,8.3746193504213e-05,0.9733333333333334,7.243599891662598,225
eap_ig,5.0x,pythia-1b,draw_2,medium,very_low,5035,10009,0.5030472574682785,0.8666666666666667,0.9555555555555556,0.40754597723406427,0.96,0.3690820336341858,225
eap_ig,0.5x,pythia-1.4b,draw_2,control,very_low,1110,80581,0.013774959357664958,0.0,0.0,7.97426549214227e-05,0.9733333333333334,7.229866027832031,225
eap_ig,5.0x,pythia-1b,draw_2,high,very_low,4510,10009,0.4505944649815166,0.8533333333333334,0.9688888888888889,0.40218848008533115,0.96,0.38658061623573303,225
eap_ig,5.0x,pythia-1b,draw_2,very_high,very_low,4555,10009,0.45509041862323907,0.84,0.9511111111111111,0.3611414868180873,0.96,0.4590096175670624,225
eap_ig,0.75x,pythia-1.4b,draw_2,very_low,very_low,1807,80581,0.022424641044414936,0.04,0.09333333333333334,0.002799834558362717,0.9733333333333334,5.251590728759766,225
eap_ig,5.0x,pythia-1b,draw_2,control,very_low,4115,10009,0.41112998301528625,0.7866666666666666,0.92,0.2671905416696164,0.96,0.7391576766967773,225
eap_ig,0.75x,pythia-1.4b,draw_2,very_low,low,1807,80581,0.022424641044414936,0.0,0.044444444444444446,0.0009268668661964814,0.9688888888888889,4.793381214141846,225
eap_ig,0.1x,pythia-1b,draw_3,very_low,very_low,92,10009,0.00919172744529923,0.0,0.0,7.346405074587084e-05,0.96,6.711841583251953,225
eap_ig,0.75x,pythia-1.4b,draw_2,very_low,medium,1807,80581,0.022424641044414936,0.013333333333333334,0.07111111111111111,0.0017441211428376846,0.9733333333333334,4.109053611755371,225
eap_ig,0.1x,pythia-1b,draw_3,very_low,low,92,10009,0.00919172744529923,0.0,0.0,8.885545229228834e-05,0.9777777777777777,6.825910568237305,225
eap_ig,0.1x,pythia-1b,draw_3,very_low,medium,92,10009,0.00919172744529923,0.0,0.0,0.00016876397797609065,0.9955555555555555,6.433358669281006,225
eap_ig,0.75x,pythia-1.4b,draw_2,very_low,high,1807,80581,0.022424641044414936,0.04888888888888889,0.16,0.005798510751378166,0.9911111111111112,3.5228710174560547,225
eap_ig,0.1x,pythia-1b,draw_3,very_low,high,92,10009,0.00919172744529923,0.0,0.0,0.00040729081165207187,0.9866666666666667,5.577589511871338,225
eap_ig,0.75x,pythia-1.4b,draw_2,very_low,very_high,1807,80581,0.022424641044414936,0.07555555555555556,0.21777777777777776,0.006798151559341932,1.0,3.0697555541992188,225
