method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,1.0x,pythia-1b,draw_2,medium,medium,1007,10009,0.1006094514936557,0.0444444444444444,0.1288888888888889,0.0032168519060036,0.9777777777777776,4.835982799530029,225
eap_ig,1.0x,pythia-1b,draw_2,medium,high,1007,10009,0.1006094514936557,0.0888888888888888,0.1955555555555555,0.0083679373162926,1.0,4.0621771812438965,225
eap_ig,1.0x,pythia-1b,draw_2,medium,very_high,1007,10009,0.1006094514936557,0.0888888888888888,0.2088888888888889,0.0103717783897688,0.9911111111111112,3.2620737552642822,225
eap_ig,1.0x,pythia-1b,draw_2,medium,control,1007,10009,0.1006094514936557,0.0622222222222222,0.1777777777777777,0.0067412525534746,0.9955555555555556,3.684193849563599,225
eap_ig,1.5x,pythia-1b,draw_2,medium,low,1510,10009,0.15086422220002,0.1688888888888889,0.3377777777777778,0.0132048885418771,0.9777777777777776,4.041698455810547,225
eap_ig,1.5x,pythia-1b,draw_2,medium,medium,1510,10009,0.15086422220002,0.24,0.4222222222222222,0.0202519819889372,0.9777777777777776,3.494713544845581,225
eap_ig,1.5x,pythia-1b,draw_2,medium,high,1510,10009,0.15086422220002,0.28,0.4933333333333333,0.0325691519423465,1.0,2.95430326461792,225
eap_ig,1.5x,pythia-1b,draw_2,medium,very_high,1510,10009,0.15086422220002,0.3111111111111111,0.4933333333333333,0.0312073321638874,0.9911111111111112,2.4857707023620605,225
eap_ig,1.5x,pythia-1b,draw_2,medium,control,1510,10009,0.15086422220002,0.2933333333333333,0.5022222222222222,0.0326923835089837,0.9955555555555556,2.588021993637085,225
eap_ig,2.0x,pythia-1b,draw_2,medium,low,2014,10009,0.2012189029873114,0.3422222222222222,0.52,0.0351623709217205,0.9777777777777776,3.2448134422302246,225
eap_ig,2.0x,pythia-1b,draw_2,medium,medium,2014,10009,0.2012189029873114,0.4311111111111111,0.6266666666666667,0.0487341073996827,0.9777777777777776,2.677980422973633,225
eap_ig,2.0x,pythia-1b,draw_2,medium,high,2014,10009,0.2012189029873114,0.4444444444444444,0.6222222222222222,0.0570948891191154,1.0,2.4686968326568604,225
eap_ig,2.0x,pythia-1b,draw_2,medium,very_high,2014,10009,0.2012189029873114,0.4355555555555555,0.6044444444444445,0.0546139024485213,0.9911111111111112,2.076265811920166,225
eap_ig,2.0x,pythia-1b,draw_2,medium,control,2014,10009,0.2012189029873114,0.4,0.6266666666666667,0.0624793836029776,0.9955555555555556,2.1588876247406006,225
eap_ig,3.0x,pythia-1b,draw_2,medium,low,3021,10009,0.3018283544809671,0.6044444444444445,0.7511111111111111,0.1481354215947794,0.9777777777777776,1.8835643529891968,225
eap_ig,3.0x,pythia-1b,draw_2,medium,medium,3021,10009,0.3018283544809671,0.68,0.8533333333333334,0.186047802023879,0.9777777777777776,1.4963841438293457,225
eap_ig,3.0x,pythia-1b,draw_2,medium,high,3021,10009,0.3018283544809671,0.6755555555555556,0.8266666666666667,0.2027874144742155,1.0,1.3592944145202637,225
eap_ig,3.0x,pythia-1b,draw_2,medium,very_high,3021,10009,0.3018283544809671,0.64,0.7955555555555556,0.1872058239380001,0.9911111111111112,1.283872127532959,225
eap_ig,3.0x,pythia-1b,draw_2,medium,control,3021,10009,0.3018283544809671,0.6133333333333333,0.7644444444444445,0.198864668554096,0.9955555555555556,1.356234073638916,225
eap_ig,5.0x,pythia-1b,draw_2,medium,low,5035,10009,0.5030472574682785,0.9111111111111112,0.9733333333333334,0.4752429167057077,0.9777777777777776,0.4164145588874817,225
eap_ig,5.0x,pythia-1b,draw_2,medium,medium,5035,10009,0.5030472574682785,0.9111111111111112,0.9911111111111112,0.4915006128191534,0.9777777777777776,0.3688731789588928,225
eap_ig,5.0x,pythia-1b,draw_2,medium,high,5035,10009,0.5030472574682785,0.9155555555555556,0.9733333333333334,0.4736001350619416,1.0,0.3696642816066742,225
eap_ig,5.0x,pythia-1b,draw_2,medium,very_high,5035,10009,0.5030472574682785,0.8888888888888888,0.9688888888888888,0.4444957829204698,0.9911111111111112,0.3579610586166382,225
eap_ig,5.0x,pythia-1b,draw_2,medium,control,5035,10009,0.5030472574682785,0.8977777777777778,0.9466666666666668,0.4169011657643649,0.9955555555555556,0.4163909256458282,225
eap_ig,0.1x,pythia-1b,draw_2,high,low,90,10009,0.0089919072834449,0.0,0.0,7.756032657349958e-05,0.9777777777777776,7.280450344085693,225
eap_ig,0.1x,pythia-1b,draw_2,high,medium,90,10009,0.0089919072834449,0.0,0.0,0.0001513009136231,0.9777777777777776,6.710601806640625,225
eap_ig,0.1x,pythia-1b,draw_2,high,high,90,10009,0.0089919072834449,0.0,0.0,0.0004441469999729,1.0,5.653830528259277,225
eap_ig,0.1x,pythia-1b,draw_2,high,very_high,90,10009,0.0089919072834449,0.0044444444444444,0.0044444444444444,0.0009741345228071,0.9911111111111112,4.505509376525879,225
eap_ig,0.1x,pythia-1b,draw_2,high,control,90,10009,0.0089919072834449,0.0,0.0,0.0005667892336603,0.9955555555555556,5.1016340255737305,225
eap_ig,0.2x,pythia-1b,draw_2,high,low,180,10009,0.0179838145668898,0.0,0.0,9.589613773944925e-05,0.9777777777777776,7.083611965179443,225
eap_ig,0.2x,pythia-1b,draw_2,high,medium,180,10009,0.0179838145668898,0.0,0.0,0.0001964800495996,0.9777777777777776,6.495085716247559,225
eap_ig,0.2x,pythia-1b,draw_2,high,high,180,10009,0.0179838145668898,0.0,0.0088888888888888,0.0006346910156713,1.0,5.488493919372559,225
eap_ig,0.2x,pythia-1b,draw_2,high,very_high,180,10009,0.0179838145668898,0.0044444444444444,0.0088888888888888,0.0012039623933863,0.9911111111111112,4.37883186340332,225
eap_ig,0.2x,pythia-1b,draw_2,high,control,180,10009,0.0179838145668898,0.0,0.0,0.0006847421835482,0.9955555555555556,4.973410606384277,225
eap_ig,0.3x,pythia-1b,draw_2,high,low,271,10009,0.0270756319312618,0.0,0.0,0.0001159696541799,0.9777777777777776,6.983165264129639,225
eap_ig,0.3x,pythia-1b,draw_2,high,medium,271,10009,0.0270756319312618,0.0,0.0044444444444444,0.0002587813416468,0.9777777777777776,6.327273845672607,225
eap_ig,0.3x,pythia-1b,draw_2,high,high,271,10009,0.0270756319312618,0.0088888888888888,0.0133333333333333,0.0008985267424496,1.0,5.339170455932617,225
eap_ig,0.3x,pythia-1b,draw_2,high,very_high,271,10009,0.0270756319312618,0.0044444444444444,0.0177777777777777,0.0015931731640658,0.9911111111111112,4.221951007843018,225
eap_ig,0.3x,pythia-1b,draw_2,high,control,271,10009,0.0270756319312618,0.0044444444444444,0.0088888888888888,0.0009263132092842,0.9955555555555556,4.820265293121338,225
eap_ig,0.5x,pythia-1b,draw_2,high,low,451,10009,0.0450594464981516,0.0044444444444444,0.0088888888888888,0.0002706068736471,0.9777777777777776,6.71214485168457,225
eap_ig,0.5x,pythia-1b,draw_2,high,medium,451,10009,0.0450594464981516,0.0133333333333333,0.0222222222222222,0.0006991803582443,0.9777777777777776,6.060405731201172,225
eap_ig,0.5x,pythia-1b,draw_2,high,high,451,10009,0.0450594464981516,0.0177777777777777,0.0622222222222222,0.0020240914134809,1.0,5.059854030609131,225
eap_ig,0.5x,pythia-1b,draw_2,high,very_high,451,10009,0.0450594464981516,0.0133333333333333,0.0488888888888888,0.002527369712633,0.9911111111111112,4.076245307922363,225
eap_ig,0.5x,pythia-1b,draw_2,high,control,451,10009,0.0450594464981516,0.0044444444444444,0.0311111111111111,0.001615605095052,0.9955555555555556,4.664173603057861,225
eap_ig,0.75x,pythia-1b,draw_2,high,low,676,10009,0.0675392147067639,0.0,0.0133333333333333,0.0003583379240889,0.9777777777777776,6.54604959487915,225
eap_ig,0.75x,pythia-1b,draw_2,high,medium,676,10009,0.0675392147067639,0.0266666666666666,0.04,0.0013199841400314,0.9777777777777776,5.736122131347656,225
eap_ig,0.75x,pythia-1b,draw_2,high,high,676,10009,0.0675392147067639,0.0444444444444444,0.0977777777777777,0.0038348454208688,1.0,4.758584976196289,225
eap_ig,0.75x,pythia-1b,draw_2,high,very_high,676,10009,0.0675392147067639,0.0355555555555555,0.0888888888888888,0.0037438366447329,0.9911111111111112,3.8998193740844727,225
eap_ig,0.75x,pythia-1b,draw_2,high,control,676,10009,0.0675392147067639,0.0222222222222222,0.0755555555555555,0.002655384600736,0.9955555555555556,4.382113456726074,225
eap_ig,1.0x,pythia-1b,draw_2,high,low,902,10009,0.0901188929963033,0.0133333333333333,0.0177777777777777,0.0007510779279719,0.9777777777777776,6.019972801208496,225
eap_ig,1.0x,pythia-1b,draw_2,high,medium,902,10009,0.0901188929963033,0.04,0.0933333333333333,0.0023806328219749,0.9777777777777776,5.11566686630249,225
eap_ig,1.0x,pythia-1b,draw_2,high,high,902,10009,0.0901188929963033,0.0977777777777777,0.1644444444444444,0.0059761587824808,1.0,4.274274349212647,225
eap_ig,1.0x,pythia-1b,draw_2,high,very_high,902,10009,0.0901188929963033,0.0711111111111111,0.1733333333333333,0.0067650764078522,0.9911111111111112,3.5330798625946045,225
eap_ig,1.0x,pythia-1b,draw_2,high,control,902,10009,0.0901188929963033,0.04,0.1422222222222222,0.004857520808954,0.9955555555555556,3.8825719356536874,225
eap_ig,1.5x,pythia-1b,draw_2,high,low,1353,10009,0.1351783394944549,0.0488888888888888,0.0755555555555555,0.0028493376189807,0.9777777777777776,5.395791053771973,225
eap_ig,1.5x,pythia-1b,draw_2,high,medium,1353,10009,0.1351783394944549,0.0888888888888888,0.2088888888888889,0.0068775549468652,0.9777777777777776,4.5569987297058105,225
eap_ig,1.5x,pythia-1b,draw_2,high,high,1353,10009,0.1351783394944549,0.1644444444444444,0.3288888888888889,0.0111455910665649,1.0,3.748511075973511,225
eap_ig,1.5x,pythia-1b,draw_2,high,very_high,1353,10009,0.1351783394944549,0.16,0.3422222222222222,0.0120818484968428,0.9911111111111112,3.0758626461029053,225
eap_ig,1.5x,pythia-1b,draw_2,high,control,1353,10009,0.1351783394944549,0.1155555555555555,0.2711111111111111,0.0110254975210733,0.9955555555555556,3.3811914920806885,225
eap_ig,2.0x,pythia-1b,draw_2,high,low,1804,10009,0.1802377859926066,0.0888888888888888,0.1555555555555555,0.0046125019962023,0.9777777777777776,4.792726993560791,225
eap_ig,2.0x,pythia-1b,draw_2,high,medium,1804,10009,0.1802377859926066,0.1688888888888889,0.2977777777777777,0.0111896722266262,0.9777777777777776,3.9608023166656494,225
eap_ig,2.0x,pythia-1b,draw_2,high,high,1804,10009,0.1802377859926066,0.2977777777777777,0.4488888888888889,0.0191172981134635,1.0,3.1915202140808105,225
eap_ig,2.0x,pythia-1b,draw_2,high,very_high,1804,10009,0.1802377859926066,0.2844444444444444,0.5111111111111111,0.0282805756495023,0.9911111111111112,2.560418128967285,225
eap_ig,2.0x,pythia-1b,draw_2,high,control,1804,10009,0.1802377859926066,0.2622222222222222,0.4888888888888889,0.0230823828518623,0.9955555555555556,2.7166244983673096,225
eap_ig,3.0x,pythia-1b,draw_2,high,low,2706,10009,0.2703566789889099,0.3066666666666666,0.4755555555555555,0.0439404005472735,0.9777777777777776,3.2371551990509038,225
eap_ig,3.0x,pythia-1b,draw_2,high,medium,2706,10009,0.2703566789889099,0.3511111111111111,0.5911111111111111,0.0699076755358449,0.9777777777777776,2.707289934158325,225
eap_ig,3.0x,pythia-1b,draw_2,high,high,2706,10009,0.2703566789889099,0.52,0.6577777777777778,0.089642117076534,1.0,2.2436256408691406,225
eap_ig,3.0x,pythia-1b,draw_2,high,very_high,2706,10009,0.2703566789889099,0.4177777777777778,0.64,0.0735679496638476,0.9911111111111112,1.9695364236831665,225
eap_ig,3.0x,pythia-1b,draw_2,high,control,2706,10009,0.2703566789889099,0.4133333333333333,0.6222222222222222,0.0877265645613079,0.9955555555555556,2.023268938064575,225
eap_ig,5.0x,pythia-1b,draw_2,high,low,4510,10009,0.4505944649815166,0.92,0.9688888888888888,0.4963692905298214,0.9777777777777776,0.4486274719238281,225
eap_ig,5.0x,pythia-1b,draw_2,high,medium,4510,10009,0.4505944649815166,0.9155555555555556,0.9688888888888888,0.5137597657471067,0.9777777777777776,0.3470894396305084,225
eap_ig,5.0x,pythia-1b,draw_2,high,high,4510,10009,0.4505944649815166,0.9377777777777778,0.9866666666666668,0.4828553942777216,1.0,0.3632272779941559,225
eap_ig,5.0x,pythia-1b,draw_2,high,very_high,4510,10009,0.4505944649815166,0.8533333333333334,0.9288888888888888,0.4007995292492625,0.9911111111111112,0.4818308651447296,225
eap_ig,5.0x,pythia-1b,draw_2,high,control,4510,10009,0.4505944649815166,0.8888888888888888,0.9688888888888888,0.4274838899821043,0.9955555555555556,0.4175273776054382,225
eap_ig,0.1x,pythia-1b,draw_2,very_high,low,91,10009,0.009091817364372,0.0,0.0,7.75530482284618e-05,0.9777777777777776,7.288943290710449,225
eap_ig,0.1x,pythia-1b,draw_2,very_high,medium,91,10009,0.009091817364372,0.0,0.0,0.0001478491985257,0.9777777777777776,6.723979473114014,225
eap_ig,0.1x,pythia-1b,draw_2,very_high,high,91,10009,0.009091817364372,0.0,0.0,0.0004333605629293,1.0,5.661288738250732,225
eap_ig,0.1x,pythia-1b,draw_2,very_high,very_high,91,10009,0.009091817364372,0.0044444444444444,0.0044444444444444,0.000967768060889,0.9911111111111112,4.5123443603515625,225
eap_ig,0.1x,pythia-1b,draw_2,very_high,control,91,10009,0.009091817364372,0.0,0.0,0.0005671295889381,0.9955555555555556,5.108491897583008,225
eap_ig,0.2x,pythia-1b,draw_2,very_high,low,182,10009,0.0181836347287441,0.0,0.0,0.0001053753829819,0.9777777777777776,7.077227592468262,225
eap_ig,0.2x,pythia-1b,draw_2,very_high,medium,182,10009,0.0181836347287441,0.0,0.0,0.0002032339682558,0.9777777777777776,6.49414587020874,225
eap_ig,0.2x,pythia-1b,draw_2,very_high,high,182,10009,0.0181836347287441,0.0044444444444444,0.0088888888888888,0.0006627837153373,1.0,5.496944904327393,225
eap_ig,0.2x,pythia-1b,draw_2,very_high,very_high,182,10009,0.0181836347287441,0.0044444444444444,0.0044444444444444,0.0012088810698009,0.9911111111111112,4.38336181640625,225
eap_ig,0.2x,pythia-1b,draw_2,very_high,control,182,10009,0.0181836347287441,0.0,0.0,0.0006730825754155,0.9955555555555556,4.994595050811768,225
eap_ig,0.3x,pythia-1b,draw_2,very_high,low,273,10009,0.0272754520931161,0.0,0.0,0.0001034005035338,0.9777777777777776,7.053089141845703,225
eap_ig,0.3x,pythia-1b,draw_2,very_high,medium,273,10009,0.0272754520931161,0.0,0.0044444444444444,0.000265353166389,0.9777777777777776,6.412256240844727,225
eap_ig,0.3x,pythia-1b,draw_2,very_high,high,273,10009,0.0272754520931161,0.0044444444444444,0.0088888888888888,0.0007003349767304,1.0,5.421777248382568,225
eap_ig,0.3x,pythia-1b,draw_2,very_high,very_high,273,10009,0.0272754520931161,0.0044444444444444,0.0088888888888888,0.0014110844164436,0.9911111111111112,4.305678844451904,225
eap_ig,0.3x,pythia-1b,draw_2,very_high,control,273,10009,0.0272754520931161,0.0,0.0044444444444444,0.0007857842910041,0.9955555555555556,4.922749996185303,225
eap_ig,0.5x,pythia-1b,draw_2,very_high,low,456,10009,0.0455589969027874,0.0,0.0,0.000149316217469,0.9777777777777776,6.838629722595215,225
eap_ig,0.5x,pythia-1b,draw_2,very_high,medium,456,10009,0.0455589969027874,0.0,0.0088888888888888,0.0004116026045726,0.9777777777777776,6.090848445892334,225
eap_ig,0.5x,pythia-1b,draw_2,very_high,high,456,10009,0.0455589969027874,0.0044444444444444,0.0133333333333333,0.0012565191886326,1.0,5.075135707855225,225
eap_ig,0.5x,pythia-1b,draw_2,very_high,very_high,456,10009,0.0455589969027874,0.0177777777777777,0.0444444444444444,0.0032265686918334,0.9911111111111112,3.99565052986145,225
eap_ig,0.5x,pythia-1b,draw_2,very_high,control,456,10009,0.0455589969027874,0.0044444444444444,0.0311111111111111,0.001590450493968,0.9955555555555556,4.5284342765808105,225
eap_ig,1.0x,pythia-1b,draw_2,very_high,low,911,10009,0.0910180837246478,0.0133333333333333,0.0177777777777777,0.0007789841881438,0.9777777777777776,6.102907657623291,225
eap_ig,1.0x,pythia-1b,draw_2,very_high,medium,911,10009,0.0910180837246478,0.0222222222222222,0.0666666666666666,0.0033441288418483,0.9777777777777776,5.337542533874512,225
eap_ig,1.0x,pythia-1b,draw_2,very_high,high,911,10009,0.0910180837246478,0.08,0.1377777777777777,0.0057321925400133,1.0,4.32313346862793,225
eap_ig,1.0x,pythia-1b,draw_2,very_high,very_high,911,10009,0.0910180837246478,0.1155555555555555,0.2222222222222222,0.0098954035414499,0.9911111111111112,3.332195281982422,225
eap_ig,1.0x,pythia-1b,draw_2,very_high,control,911,10009,0.0910180837246478,0.0666666666666666,0.1777777777777777,0.0071333745480013,0.9955555555555556,3.807244539260864,225
eap_ig,0.75x,pythia-1b,draw_2,very_high,low,683,10009,0.068238585273254,0.0088888888888888,0.0088888888888888,0.0003282132652301,0.9777777777777776,6.586971759796143,225
eap_ig,0.75x,pythia-1b,draw_2,very_high,medium,683,10009,0.068238585273254,0.0266666666666666,0.0355555555555555,0.000950321593968,0.9777777777777776,5.846687316894531,225
eap_ig,0.75x,pythia-1b,draw_2,very_high,high,683,10009,0.068238585273254,0.0222222222222222,0.0711111111111111,0.0024729532240202,1.0,4.8699564933776855,225
eap_ig,0.75x,pythia-1b,draw_2,very_high,very_high,683,10009,0.068238585273254,0.0355555555555555,0.1244444444444444,0.005064601595465,0.9911111111111112,3.7989754676818848,225
eap_ig,0.75x,pythia-1b,draw_2,very_high,control,683,10009,0.068238585273254,0.0222222222222222,0.0888888888888888,0.0026704185558204,0.9955555555555556,4.33416748046875,225
eap_ig,1.5x,pythia-1b,draw_2,very_high,low,1366,10009,0.1364771705465081,0.0044444444444444,0.0266666666666666,0.0008039549610111,0.9777777777777776,5.77262544631958,225
eap_ig,1.5x,pythia-1b,draw_2,very_high,medium,1366,10009,0.1364771705465081,0.0311111111111111,0.1022222222222222,0.0032518739573343,0.9777777777777776,4.95542049407959,225
eap_ig,1.5x,pythia-1b,draw_2,very_high,high,1366,10009,0.1364771705465081,0.0755555555555555,0.1955555555555555,0.0061066306128729,1.0,3.989401340484619,225
eap_ig,1.5x,pythia-1b,draw_2,very_high,very_high,1366,10009,0.1364771705465081,0.1733333333333333,0.32,0.0138972094274423,0.9911111111111112,2.9927027225494385,225
eap_ig,1.5x,pythia-1b,draw_2,very_high,control,1366,10009,0.1364771705465081,0.1111111111111111,0.2488888888888888,0.011336230993903,0.9955555555555556,3.300783395767212,225
eap_ig,2.0x,pythia-1b,draw_2,very_high,low,1822,10009,0.1820361674492956,0.12,0.28,0.00802521472357,0.9777777777777776,4.029689788818359,225
eap_ig,2.0x,pythia-1b,draw_2,very_high,medium,1822,10009,0.1820361674492956,0.2266666666666666,0.4133333333333333,0.0204481051010871,0.9777777777777776,3.330392837524414,225
eap_ig,2.0x,pythia-1b,draw_2,very_high,high,1822,10009,0.1820361674492956,0.3822222222222222,0.5733333333333334,0.0361751958362098,1.0,2.5917789936065674,225
eap_ig,2.0x,pythia-1b,draw_2,very_high,very_high,1822,10009,0.1820361674492956,0.4444444444444444,0.6666666666666666,0.060934598555064,0.9911111111111112,1.8985275030136108,225
eap_ig,2.0x,pythia-1b,draw_2,very_high,control,1822,10009,0.1820361674492956,0.3733333333333333,0.56,0.0573985702888037,0.9955555555555556,2.209451198577881,225
eap_ig,3.0x,pythia-1b,draw_2,very_high,low,2733,10009,0.2730542511739434,0.5866666666666667,0.7688888888888888,0.1078639390123943,0.9777777777777776,1.977850556373596,225
eap_ig,3.0x,pythia-1b,draw_2,very_high,medium,2733,10009,0.2730542511739434,0.6933333333333334,0.84,0.1572988431691677,0.9777777777777776,1.5681685209274292,225
eap_ig,3.0x,pythia-1b,draw_2,very_high,high,2733,10009,0.2730542511739434,0.7155555555555555,0.8533333333333334,0.21448405269611,1.0,1.2114307880401611,225
eap_ig,3.0x,pythia-1b,draw_2,very_high,very_high,2733,10009,0.2730542511739434,0.7422222222222222,0.8666666666666667,0.1832086718042329,0.9911111111111112,1.0747051239013672,225
eap_ig,3.0x,pythia-1b,draw_2,very_high,control,2733,10009,0.2730542511739434,0.7288888888888889,0.8666666666666667,0.1845813756613966,0.9955555555555556,1.1519198417663574,225
eap_ig,5.0x,pythia-1b,draw_2,very_high,low,4555,10009,0.455090418623239,0.8755555555555555,0.96,0.4263725827683164,0.9777777777777776,0.5208892226219177,225
eap_ig,5.0x,pythia-1b,draw_2,very_high,medium,4555,10009,0.455090418623239,0.9333333333333332,0.9688888888888888,0.471521016150203,0.9777777777777776,0.4233929216861725,225
eap_ig,5.0x,pythia-1b,draw_2,very_high,high,4555,10009,0.455090418623239,0.9333333333333332,0.9822222222222222,0.4760433237266261,1.0,0.3596961796283722,225
eap_ig,5.0x,pythia-1b,draw_2,very_high,very_high,4555,10009,0.455090418623239,0.9288888888888888,0.9777777777777776,0.4307480376799099,0.9911111111111112,0.3248405158519745,225
eap_ig,5.0x,pythia-1b,draw_2,very_high,control,4555,10009,0.455090418623239,0.9377777777777778,0.9777777777777776,0.4466009632613147,0.9955555555555556,0.3724333643913269,225
eap_ig,0.1x,pythia-1b,draw_2,control,low,82,10009,0.0081926266360275,0.0,0.0,7.613768564321314e-05,0.9777777777777776,7.294125556945801,225
eap_ig,0.1x,pythia-1b,draw_2,control,medium,82,10009,0.0081926266360275,0.0,0.0,0.0001464838202389,0.9777777777777776,6.722002983093262,225
eap_ig,0.1x,pythia-1b,draw_2,control,high,82,10009,0.0081926266360275,0.0,0.0,0.0004290756498633,1.0,5.66140604019165,225
eap_ig,0.1x,pythia-1b,draw_2,control,very_high,82,10009,0.0081926266360275,0.0044444444444444,0.0044444444444444,0.0009791238738641,0.9911111111111112,4.509007930755615,225
eap_ig,0.1x,pythia-1b,draw_2,control,control,82,10009,0.0081926266360275,0.0,0.0,0.0005659328485216,0.9955555555555556,5.103532791137695,225
eap_ig,0.2x,pythia-1b,draw_2,control,low,165,10009,0.0164851633529823,0.0,0.0,8.51815855644923e-05,0.9777777777777776,7.187390804290772,225
eap_ig,0.2x,pythia-1b,draw_2,control,medium,165,10009,0.0164851633529823,0.0,0.0,0.000171696353286,0.9777777777777776,6.601621150970459,225
eap_ig,0.2x,pythia-1b,draw_2,control,high,165,10009,0.0164851633529823,0.0044444444444444,0.0044444444444444,0.0005653779436947,1.0,5.562600612640381,225
eap_ig,0.2x,pythia-1b,draw_2,control,very_high,165,10009,0.0164851633529823,0.0044444444444444,0.0044444444444444,0.0010990723993503,0.9911111111111112,4.432023525238037,225
eap_ig,0.2x,pythia-1b,draw_2,control,control,165,10009,0.0164851633529823,0.0,0.0,0.0006258019220341,0.9955555555555556,5.033334732055664,225
eap_ig,0.3x,pythia-1b,draw_2,control,low,247,10009,0.0246777899890098,0.0,0.0,0.0001099301148274,0.9777777777777776,7.00905179977417,225
eap_ig,0.3x,pythia-1b,draw_2,control,medium,247,10009,0.0246777899890098,0.0,0.0,0.0002475415844128,0.9777777777777776,6.384843826293945,225
eap_ig,0.3x,pythia-1b,draw_2,control,high,247,10009,0.0246777899890098,0.0044444444444444,0.0088888888888888,0.0007495652786648,1.0,5.414884090423584,225
eap_ig,0.3x,pythia-1b,draw_2,control,very_high,247,10009,0.0246777899890098,0.0044444444444444,0.0133333333333333,0.0013207928580151,0.9911111111111112,4.323515892028809,225
eap_ig,0.3x,pythia-1b,draw_2,control,control,247,10009,0.0246777899890098,0.0,0.0,0.0007402776912254,0.9955555555555556,4.910734176635742,225
eap_ig,0.5x,pythia-1b,draw_2,control,low,412,10009,0.0411629533419922,0.0,0.0,0.0001455877071768,0.9777777777777776,6.913137435913086,225
eap_ig,0.5x,pythia-1b,draw_2,control,medium,412,10009,0.0411629533419922,0.0088888888888888,0.0133333333333333,0.0007466965397351,0.9777777777777776,6.225731372833252,225
eap_ig,0.5x,pythia-1b,draw_2,control,high,412,10009,0.0411629533419922,0.0088888888888888,0.0222222222222222,0.0009428771923955,1.0,5.270897388458252,225
eap_ig,0.5x,pythia-1b,draw_2,control,very_high,412,10009,0.0411629533419922,0.0133333333333333,0.0222222222222222,0.0021856641441506,0.9911111111111112,4.132030963897705,225
eap_ig,0.5x,pythia-1b,draw_2,control,control,412,10009,0.0411629533419922,0.0,0.0044444444444444,0.0010936962546828,0.9955555555555556,4.719947814941406,225
eap_ig,0.75x,pythia-1b,draw_2,control,low,617,10009,0.0616445199320611,0.0,0.0,0.0002057862304092,0.9777777777777776,6.724123477935791,225
eap_ig,0.75x,pythia-1b,draw_2,control,medium,617,10009,0.0616445199320611,0.0,0.0088888888888888,0.0005261506183402,0.9777777777777776,5.968200206756592,225
eap_ig,0.75x,pythia-1b,draw_2,control,high,617,10009,0.0616445199320611,0.0133333333333333,0.04,0.0015641417376213,1.0,4.9711785316467285,225
eap_ig,0.75x,pythia-1b,draw_2,control,very_high,617,10009,0.0616445199320611,0.0266666666666666,0.0666666666666666,0.0031896045104399,0.9911111111111112,3.8773603439331055,225
eap_ig,0.75x,pythia-1b,draw_2,control,control,617,10009,0.0616445199320611,0.0088888888888888,0.0488888888888888,0.0021903024155967,0.9955555555555556,4.354435920715332,225
eap_ig,1.0x,pythia-1b,draw_2,control,low,823,10009,0.0822259966030572,0.0044444444444444,0.0044444444444444,0.0004723228321068,0.9777777777777776,6.473350524902344,225
eap_ig,1.0x,pythia-1b,draw_2,control,medium,823,10009,0.0822259966030572,0.0088888888888888,0.0177777777777777,0.0007647778754633,0.9777777777777776,5.732939720153809,225
eap_ig,1.0x,pythia-1b,draw_2,control,high,823,10009,0.0822259966030572,0.0311111111111111,0.0488888888888888,0.0023874092225782,1.0,4.795565605163574,225
eap_ig,1.0x,pythia-1b,draw_2,control,very_high,823,10009,0.0822259966030572,0.0488888888888888,0.1111111111111111,0.0045501823264769,0.9911111111111112,3.7597496509552,225
eap_ig,1.0x,pythia-1b,draw_2,control,control,823,10009,0.0822259966030572,0.0222222222222222,0.0622222222222222,0.002642122604577,0.9955555555555556,4.22671365737915,225
eap_ig,2.0x,pythia-1b,draw_2,control,low,1646,10009,0.1644519932061145,0.0844444444444444,0.1822222222222222,0.0059097684654504,0.9777777777777776,4.325402736663818,225
eap_ig,2.0x,pythia-1b,draw_2,control,medium,1646,10009,0.1644519932061145,0.2088888888888889,0.4311111111111111,0.0151367549054622,0.9777777777777776,3.4910378456115723,225
eap_ig,2.0x,pythia-1b,draw_2,control,high,1646,10009,0.1644519932061145,0.2666666666666666,0.5066666666666667,0.02441696221747,1.0,2.9626622200012207,225
eap_ig,2.0x,pythia-1b,draw_2,control,very_high,1646,10009,0.1644519932061145,0.3688888888888889,0.5911111111111111,0.0369842803588188,0.9911111111111112,2.2182984352111816,225
eap_ig,2.0x,pythia-1b,draw_2,control,control,1646,10009,0.1644519932061145,0.3022222222222222,0.52,0.0302339037686922,0.9955555555555556,2.5113627910614014,225
eap_ig,1.5x,pythia-1b,draw_2,control,low,1234,10009,0.1232890398641222,0.0088888888888888,0.0311111111111111,0.0007672476881392,0.9777777777777776,6.039334774017334,225
eap_ig,1.5x,pythia-1b,draw_2,control,medium,1234,10009,0.1232890398641222,0.0088888888888888,0.0755555555555555,0.0025431806008701,0.9777777777777776,5.329596042633057,225
eap_ig,1.5x,pythia-1b,draw_2,control,high,1234,10009,0.1232890398641222,0.0755555555555555,0.1422222222222222,0.0055744163304633,1.0,4.363022804260254,225
eap_ig,1.5x,pythia-1b,draw_2,control,very_high,1234,10009,0.1232890398641222,0.0933333333333333,0.2,0.0074052811392337,0.9911111111111112,3.4242823123931885,225
